file_path,text
data/assignment_0001c10ab4--618e56f5d9630e164cc4a600/ru.d12b7b2b-901e-4a65-bb02-478c31c8b424.wav,Портфель
data/assignment_0001c109f0--618e526545ade00e6e24b260/ru.fda9f168-aa7d-4e69-9ab6-086ecf98259c.wav,Пыжáтка
data/assignment_0001c109f0--618e51a71f1f747ca4ed6f27/ru.b8f20030-21bd-4f94-ad14-f81560a08ca7.wav,Сопе́ль
data/assignment_0001c10ab4--618e57123181b36f4bc55492/ru.fbd2e18b-5af6-4c37-93cd-7b9e94ae7a2f.wav,Фанатка
data/assignment_0001c109f0--618e52708254e87500515f2c/ru.0c002953-f420-4071-8e79-54482adc838a.wav,Сопе́ль
data/assignment_0001c10ab4--618e573b10f36a709629a159/ru.9175d162-b699-4398-b3f5-5f6ce4c92de3.wav,Лопатка
data/assignment_0001c109f0--618e5156ab44853ee89de0d1/ru.df86e7b7-b8c1-4782-af6a-aa8b1307a435.wav,Пыжáтка
data/assignment_0001c10ab4--618e57486bc1602e909fd207/ru.3fdbbaee-3775-415e-9d44-64042f2e4073.wav,Постель
data/assignment_0001c109f0--618e56868254e87500518f0f/ru.df40f08e-2895-4da6-b95c-3fa522517e88.wav,Пыжáтка
data/assignment_0001c10ab4--618e574ea9fe5f4f4c0bdc15/ru.a97ad15a-5f45-46a3-a1d2-c25f41cb369c.wav,Перчатка
data/assignment_0001c10ab4--618e56f5d9630e164cc4a600/ru.efabb5ae-4229-42a2-8866-6173e988ed36.wav,Постель
data/assignment_0001c109f0--618e5261e0ebfa094fc60830/ru.44be6610-dd74-42d9-9a2b-ee5d1c92e5d7.wav,Пыжáтка
data/assignment_0001c109f0--618e514e37578a25c72bdd9f/ru.ed78e058-70d9-46f3-9ff3-46e158a20b82.wav,Сопе́ль
data/assignment_0001c109f0--618e520c3a39340d2298cc7e/ru.cd66f39b-3814-4d01-97e6-3457f421ae58.wav,Сопе́ль
data/assignment_0001c10ab4--618e56cff3fae902fd03e9c8/ru.0eddd761-b057-4ffa-a6cc-e2b639218474.wav,Лопатка
data/assignment_0001c10ab4--618e5756f4715c64d0a4455c/ru.87ca8326-d0c3-45aa-9884-ba138d6ad568.wav,Перчатка
data/assignment_0001c10ab4--618e574ea9fe5f4f4c0bdc15/ru.92f9d5a1-6e32-4ca4-9b1e-a790fe43f104.wav,Постель
data/assignment_0001c109f0--618e5209b392b23d102284eb/ru.7bfd8527-1507-4b26-a7d5-2b1260afdbd7.wav,Сопе́ль
data/assignment_0001c10ab4--618e57573181b36f4bc55789/ru.e2bdb555-2189-46b7-94aa-b6c41bb5ea9c.wav,Портфель
data/assignment_0001c109f0--618e514e37578a25c72bdd9f/ru.8ec0d8e3-a18a-4d86-87f9-523d2d7a63ae.wav,Сопе́ль
data/assignment_0001c109f0--618e515b2894310af46dcc04/ru.1f5c09f8-b7de-473a-a210-620b25d29bb9.wav,Сопе́ль
data/assignment_0001c10ab4--618e576eab44853ee89e24a2/ru.6559bb33-3e8b-451d-8531-5466826048fc.wav,Фанатка
data/assignment_0001c109f0--618e5233bc0cb6219aee76f4/ru.2ea41e2f-5074-4b44-8be9-018d210cff07.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b93181b36f4bc550c0/ru.a0f3169c-ef2c-43c7-b7e0-a68d66e2a6d6.wav,Перчатка
data/assignment_0001c109f0--618e51eadea97750687f815e/ru.e9ff2ed6-5e98-43b1-ad3f-ea72317cdd2f.wav,Сопе́ль
data/assignment_0001c10ab4--618e5741ab44853ee89e2356/ru.08a6fe08-f2bc-45a6-b131-6e100b6fb71c.wav,Постель
data/assignment_0001c10ab4--618e572b1645434d1504640b/ru.bd719afd-3eec-49fc-bc08-43ca30f36c41.wav,Постель
data/assignment_0001c109f0--618e51d81b30a46555ac6ae6/ru.f523a4ba-073d-4154-9f5c-4b5e7441d9c1.wav,Пыжáтка
data/assignment_0001c10ab4--618e569d1b30a46555ac9ca9/ru.4f5f359e-77f7-4913-b584-59b838a7c488.wav,Портфель
data/assignment_0001c109f0--618e522937c1b433efbe0852/ru.238905d0-2e78-441a-ad30-95fa07380c4e.wav,Сопе́ль
data/assignment_0001c109f0--618e51d2599ffd22a8a575ae/ru.5d704ef9-2bec-419b-8e34-cfd0281bb01b.wav,Сопе́ль
data/assignment_0001c109f0--618e51b32894310af46dcec4/ru.bb820dd0-afc4-4bed-a28c-5cb679bcaa3a.wav,Сопе́ль
data/assignment_0001c109f0--618e522d71d2fe7ef985f02b/ru.720c7b2c-e39d-4979-a23e-efdd6590a828.wav,Сопе́ль
data/assignment_0001c10ab4--618e56f5d9630e164cc4a600/ru.a2adc3dc-fd64-4374-b0f6-2ec81eb9f137.wav,Портфель
data/assignment_0001c10ab4--618e57031b30a46555aca0a2/ru.bc5cffc4-db79-4d99-8e6e-6c9dc2e09979.wav,Лопатка
data/assignment_0001c10ab4--618e56da577ecb41204422f7/ru.bbf45178-aede-422a-a10e-4b8176b5b896.wav,Лопатка
data/assignment_0001c109f0--618e5202f26aad22908c6669/ru.18767a0f-6fb5-46dc-8d14-9994ac62735b.wav,Сопе́ль
data/assignment_0001c109f0--618e515e49887716a0e5f718/ru.4a281a5d-8acc-4987-8d6a-b1593a72fec8.wav,Сопе́ль
data/assignment_0001c109f0--618e516c45ade00e6e24a7da/ru.7888b275-2584-490d-8951-bd03104eedb4.wav,Пыжáтка
data/assignment_0001c10ab4--618e593e1f1f747ca4edbade/ru.c566ce02-e4c1-4224-a7dc-47bf8a877ee5.wav,Щавель
data/assignment_0001c109f0--618e520fab44853ee89def94/ru.cd6ce6f1-2429-4598-9b39-bde09d82407a.wav,Сопе́ль
data/assignment_0001c109f0--618e51663dfdf6311db8122d/ru.57a2debe-9aa6-43d0-ab9a-2bdd62d62522.wav,Сопе́ль
data/assignment_0001c10ab4--618e56f114436f33d0521148/ru.69ccd07a-0155-447b-bfe8-2d0390c1636e.wav,Портфель
data/assignment_0001c10ab4--618e57203dfdf6311db85431/ru.21e348a7-13fa-4a76-a71d-bb10a3862164.wav,Фанатка
data/assignment_0001c109f0--618e542df4715c64d0a4297b/ru.100d842c-788b-409d-9d1e-c2d09a22f322.wav,Пыжáтка
data/assignment_0001c109f0--618e526545ade00e6e24b260/ru.550abcf5-b6a2-4a2c-982b-4d2ca45c481a.wav,Пыжáтка
data/assignment_0001c10ab4--618e574ea9fe5f4f4c0bdc15/ru.685c97a0-cab4-4cae-9eed-9877ad58f780.wav,Портфель
data/assignment_0001c10ab4--618e5736aaa8b5040cf49820/ru.498f4207-0988-456e-aa87-e89cbb2d2f8a.wav,Лопатка
data/assignment_0001c109f0--618e5194577ecb412043d848/ru.ab34b833-4977-4142-854b-589724ea0bcd.wav,Пыжáтка
data/assignment_0001c109f0--618e51716bc1602e909f56d2/ru.a2d81ac9-760e-43ff-b583-672515ea15bd.wav,Пыжáтка
data/assignment_0001c10ab4--618e5763f26aad22908c9f9e/ru.fbe804b4-4fef-4002-9372-cb889820158c.wav,Лопатка
data/assignment_0001c10ab4--618e56ec37c1b433efbe33cf/ru.276cb874-250c-4824-969b-64da2007964d.wav,Лопатка
data/assignment_0001c109f0--618e52089460f870572c568b/ru.a5efb65d-a887-4075-801b-259b4c6d396a.wav,Пыжáтка
data/assignment_0001c10ab4--618e56da577ecb41204422f7/ru.ae0def97-2df9-4c37-b9f9-2cce0628f00c.wav,Щавель
data/assignment_0001c10ab4--618e56c443c8893cca600bfd/ru.96781ebf-d4b7-4220-99f1-74da37903721.wav,Фанатка
data/assignment_0001c109f0--618e51eadea97750687f815e/ru.d4882815-7fda-4d2b-b09d-2f4321eb0e38.wav,Пыжáтка
data/assignment_0001c10ab4--618e56c9bfd7fc150e7008ed/ru.cf21c31b-c19d-4fbd-b421-68105ecb5ade.wav,Щавель
data/assignment_0001c109f0--618e524537c1b433efbe096b/ru.9bdc0ff3-cd86-44f6-84ec-9eabd2f6e1dd.wav,Сопе́ль
data/assignment_0001c10ab4--618e57031b30a46555aca0a2/ru.a3d2a15b-063e-493d-975d-59ca2589def7.wav,Фанатка
data/assignment_0001c10ab4--618e56da577ecb41204422f7/ru.ace3f3d9-8670-4658-bc09-6ddfa21ae5e0.wav,Перчатка
data/assignment_0001c109f0--618e517d37578a25c72bdee6/ru.a2c1bfac-60af-455a-944b-e5d62e0190b3.wav,Сопе́ль
data/assignment_0001c109f0--618e522d3a39340d2298d156/ru.20db447d-0f2c-45ad-9e3f-3ff3be1be02d.wav,Сопе́ль
data/assignment_0001c10ab4--618e56916bc1602e909fc965/ru.782733c4-7f27-46bf-bd99-443771fa583a.wav,Портфель
data/assignment_0001c109f0--618e52708254e87500515f2c/ru.1ccfd011-0222-4ea9-9517-867ab0e2a5a1.wav,Пыжáтка
data/assignment_0001c109f0--618e5256ab44853ee89df2c3/ru.78e6c29c-b1a2-4b10-b0f4-dc6dec5d2ad6.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b7b392b23d10231209/ru.0ad45a80-c64d-4334-81b4-c286ab0bf454.wav,Перчатка
data/assignment_0001c10ab4--618e56a745ade00e6e24dbfa/ru.c1fd86eb-3262-491f-84bd-64a9e5cef4a6.wav,Постель
data/assignment_0001c10ab4--618e56f72894310af46e03be/ru.074ddf38-6501-4ddb-8476-03fc742695d7.wav,Перчатка
data/assignment_0001c10ab4--618e56a15aee49270bdf9c21/ru.94b8c740-3950-450f-8d39-e34c77699094.wav,Портфель
data/assignment_0001c109f0--618e51541f1f747ca4ed6bc8/ru.45d2093f-f913-496f-a55a-7eeb2b2aacae.wav,Пыжáтка
data/assignment_0001c109f0--618e51d63181b36f4bc4e6cf/ru.f2b82ab4-98cc-4afc-9779-b11f28dc2b8c.wav,Сопе́ль
data/assignment_0001c10ab4--618e571c74b44c4d75fd65b4/ru.ac6da45a-b530-413f-b078-e2551c11f5d0.wav,Постель
data/assignment_0001c109f0--618e516f37c1b433efbe0048/ru.4ac1836d-ee78-44e9-b86e-53b33f1bc8d0.wav,Сопе́ль
data/assignment_0001c109f0--618e52708254e87500515f2c/ru.8d4d346f-e596-4b90-abf7-ba72305a78bf.wav,Пыжáтка
data/assignment_0001c109f0--618e51716bc1602e909f56d2/ru.745e5d32-a481-4d79-9b9e-1c2845dbf3a5.wav,Сопе́ль
data/assignment_0001c10ab4--618e576899c1744f4ed040d4/ru.fe41dd2c-e445-4358-8dca-6fe40fc1688d.wav,Постель
data/assignment_0001c10ab4--618e576e5ddb177389826adb/ru.ff709dd2-97d3-4d11-a482-97c07d845bc5.wav,Постель
data/assignment_0001c10ab4--618e56c2b392b23d102313ee/ru.14decd6b-6997-43c3-ad0d-2fac5e3aaa6d.wav,Щавель
data/assignment_0001c10ab4--618e56b13a39340d22993007/ru.da874d90-5b8f-4485-8cd0-530e0919d9f4.wav,Портфель
data/assignment_0001c10ab4--618e56a8f0459c0879be77e2/ru.433b2da3-691e-485c-87e2-5715b2db97ae.wav,Фанатка
data/assignment_0001c10ab4--618e571c74b44c4d75fd65b4/ru.a4332d7c-5aa4-4e35-a3c6-24fd20304a83.wav,Перчатка
data/assignment_0001c10ab4--618e574b0acab141b43d245b/ru.ee9e83c8-edcb-4357-8d62-edaca37ef1dd.wav,Фанатка
data/assignment_0001c10ab4--618e5741ab44853ee89e2356/ru.c59356c3-cb1e-4b64-ac8b-b981cd68f8d6.wav,Фанатка
data/assignment_0001c10ab4--618e571c74b44c4d75fd65b4/ru.64ccc092-20a4-4f02-8d7c-46e4ba709d11.wav,Щавель
data/assignment_0001c109f0--618e5197ad9b174b5777ec9c/ru.e73a7e21-335e-4127-8de2-b7acf0eac5fe.wav,Сопе́ль
data/assignment_0001c10ab4--618e5714d9630e164cc4a92a/ru.0363f1f5-b187-4574-bf1d-4d19420a19ad.wav,Лопатка
data/assignment_0001c10ab4--618e5736aaa8b5040cf49820/ru.1aa9b2f8-6a6b-4937-a7ab-7e6632b32013.wav,Щавель
data/assignment_0001c109f0--618e520fab44853ee89def94/ru.f7cf20c5-b052-4176-a8af-5aadfd8a7c82.wav,Пыжáтка
data/assignment_0001c10ab4--618e5763005a627358c27c14/ru.2b03c0dc-9d3e-43fa-b0e8-98bc98fcde4f.wav,Щавель
data/assignment_0001c10ab4--618e576eab44853ee89e24a2/ru.f0a9b647-7166-4ef7-bfed-9ed458247a23.wav,Лопатка
data/assignment_0001c10ab4--618e5726b392b23d1023223c/ru.216eeab0-fc64-4b05-b59c-0b38d569cd32.wav,Щавель
data/assignment_0001c10ab4--618e572a1b30a46555aca261/ru.90320924-ea38-4f2d-aab2-512fcfbce066.wav,Щавель
data/assignment_0001c10ab4--618e56775dfe550cf8fe9407/ru.67d75efc-2cf5-4a14-b19c-6e7c5b2b85df.wav,Щавель
data/assignment_0001c10ab4--618e5773577ecb4120442808/ru.60ea7755-f6f3-4084-9edd-acaa92a6f489.wav,Фанатка
data/assignment_0001c10ab4--618e5695599ffd22a8a5b32c/ru.0d948fd7-4471-4c88-b8fd-afce986d3d85.wav,Постель
data/assignment_0001c10ab4--618e56edd99da81177a99705/ru.05784e05-61a8-413e-98e1-d55a3e19c9d0.wav,Портфель
data/assignment_0001c109f0--618e51b255020e47a595416b/ru.fd1ee95c-a6d1-45f9-819f-c8750a3ab5ab.wav,Пыжáтка
data/assignment_0001c10ab4--618e568ff4715c64d0a43e44/ru.a8f59774-9861-49b5-a987-f50c76f1ce07.wav,Перчатка
data/assignment_0001c10ab4--618e56cbbfd7fc150e700906/ru.b749abd3-cd3a-4de5-b973-ca5423555a8e.wav,Щавель
data/assignment_0001c10ab4--618e56e9029bd434e057b85c/ru.7bb12c2f-354d-4353-9b18-b0d8f5cadde4.wav,Постель
data/assignment_0001c109f0--618e51581645434d150403c0/ru.78eb9c4c-b8fe-498e-969f-7212bb74b9c3.wav,Сопе́ль
data/assignment_0001c109f0--618e51abf26aad22908c628b/ru.1882e2c1-13bd-4479-a627-519905468b39.wav,Пыжáтка
data/assignment_0001c109f0--618e515b2894310af46dcc04/ru.c06b661f-1eb1-44a1-92d5-6b260cb5d1d6.wav,Сопе́ль
data/assignment_0001c109f0--618e51d63181b36f4bc4e6cf/ru.54820896-4491-4209-851d-69f075c4ad8b.wav,Сопе́ль
data/assignment_0001c10ab4--618e5759599ffd22a8a5baa6/ru.faf654ad-8883-452b-9d06-3a82c5f9ef37.wav,Постель
data/assignment_0001c109f0--618e51f537578a25c72be385/ru.2855273b-ecd4-4875-8e79-f4de086803ec.wav,Сопе́ль
data/assignment_0001c10ab4--618e56b93181b36f4bc550c0/ru.88186e5a-e8ff-4eb3-8c7d-b418bf7a85d5.wav,Портфель
data/assignment_0001c109f0--618e518abb48903fb52e6b9f/ru.92567d12-865e-4104-bbb0-18a23e3204ca.wav,Сопе́ль
data/assignment_0001c10ab4--618e568934a4636f784fd0db/ru.45300a96-dd1a-4422-8f5f-3ce6a8c1e17d.wav,Лопатка
data/assignment_0001c109f0--618e525549887716a0e609e2/ru.3a47607f-b3e2-47d8-838c-0095a00a42ea.wav,Сопе́ль
data/assignment_0001c109f0--618e51bdd9630e164cc432cb/ru.2f84b6f1-56aa-4102-9d65-77cb966ac53e.wav,Сопе́ль
data/assignment_0001c109f0--618e516437c1b433efbdffdb/ru.cd7130d7-01b0-4a08-8d4b-9dfeecb0090d.wav,Сопе́ль
data/assignment_0001c10ab4--618e57573181b36f4bc55789/ru.665c34e2-f545-4083-8f3c-eda1d23c4b29.wav,Портфель
data/assignment_0001c10ab4--618e5712bac7e30b3a563f7d/ru.d0eb91ac-cdee-4e69-a296-1ff1715636de.wav,Портфель
data/assignment_0001c109f0--618e526149887716a0e60a5c/ru.07701087-ec7f-43d3-a079-70c73164494e.wav,Сопе́ль
data/assignment_0001c109f0--618e51eadea97750687f815e/ru.c253881b-44cb-4330-abbe-2d19cd783f41.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b0d99da81177a99376/ru.7aaeb8b2-7e4e-439c-998f-ae549f51dcf8.wav,Фанатка
data/assignment_0001c109f0--618e51d3ec1dd7333707f397/ru.e76b583d-6ddc-4d31-af32-b4111d679b9e.wav,Пыжáтка
data/assignment_0001c109f0--618e5254b392b23d10228c04/ru.bb535c2c-c4ec-463d-8464-8bcbfa50e4ac.wav,Сопе́ль
data/assignment_0001c10ab4--618e572ab392b23d102322f4/ru.1fec302a-4da2-4a28-82bf-efd6c38ef1d2.wav,Лопатка
data/assignment_0001c109f0--618e52089460f870572c568b/ru.17cde5e2-1f69-46c0-9a57-1020f86cc386.wav,Сопе́ль
data/assignment_0001c109f0--618e5259d99da81177a969c3/ru.c1a3f862-76c8-4527-a0e8-4c4e367ee4f3.wav,Сопе́ль
data/assignment_0001c109f0--618e51dd577ecb412043db8e/ru.c03031dd-8baa-4ce8-929f-40331d16077b.wav,Пыжáтка
data/assignment_0001c109f0--618e5237676cd4397d9ba7d7/ru.07e061f5-567f-48d1-b71e-870293eef575.wav,Пыжáтка
data/assignment_0001c10ab4--618e568214436f33d0520d55/ru.c7e37fd9-6133-45d3-b23e-1d2c51de1775.wav,Щавель
data/assignment_0001c10ab4--618e572ab392b23d102322f4/ru.fe12b010-27ae-42e8-a42a-f7eb4ee8a454.wav,Постель
data/assignment_0001c109f0--618e51f074b44c4d75fd3391/ru.820baa44-a830-4597-be74-7f3b2b68845c.wav,Пыжáтка
data/assignment_0001c10ab4--618e566edea97750687fad72/ru.47d9dff7-1cea-4e32-bd87-ad6257bc5157.wav,Щавель
data/assignment_0001c109f0--618e526e71d2fe7ef985f2a7/ru.d95db8b9-1038-43eb-9c37-7481a45f21fd.wav,Сопе́ль
data/assignment_0001c109f0--618e520b43c8893cca5fddb4/ru.f29fdb9e-f32a-43f9-944c-1eb1e02a5712.wav,Пыжáтка
data/assignment_0001c10ab4--618e576eab44853ee89e24a2/ru.09de65cc-dba6-46d6-82aa-09c2e4e9ff88.wav,Фанатка
data/assignment_0001c10ab4--618e57573181b36f4bc55789/ru.23a971f5-8f6c-438c-875c-a7d168e63f76.wav,Постель
data/assignment_0001c109f0--618e51b32894310af46dcec4/ru.43d50425-243e-4c25-8cac-39874746a9dd.wav,Пыжáтка
data/assignment_0001c109f0--618e5256ab44853ee89df2c3/ru.d1f828f5-998a-41ba-8a3c-c4997e5b81cd.wav,Пыжáтка
data/assignment_0001c10ab4--618e576eab44853ee89e24a2/ru.2bc0cfef-b76c-4308-89db-ae9282719e3e.wav,Портфель
data/assignment_0001c10ab4--618e56b13a39340d22993007/ru.ac18ebcd-49bd-413d-82c1-c21c15eda871.wav,Постель
data/assignment_0001c109f0--618e523edea97750687f8519/ru.4775f30c-588c-4659-9855-a656a839d8ee.wav,Пыжáтка
data/assignment_0001c109f0--618e515f132ea302f82bd1f6/ru.1f1cb270-bc77-47d8-bfe4-09b30c08dd57.wav,Сопе́ль
data/assignment_0001c109f0--618e5194577ecb412043d848/ru.4d58cfcd-d3a5-4c3d-959c-23a7915ff2a1.wav,Сопе́ль
data/assignment_0001c109f0--618e525549887716a0e609e2/ru.2134f6d4-6eae-40a0-af17-c3dbb273453b.wav,Пыжáтка
data/assignment_0001c10ab4--618e566edea97750687fad72/ru.52eab9ab-68da-45bc-87c4-9b3db84eed63.wav,Фанатка
data/assignment_0001c109f0--618e5231d9630e164cc43f5c/ru.dfabf6d7-a043-48ec-921b-2c5fe1180419.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b38c45ed65d6ea8ea4/ru.119eb1ae-18a0-41cd-a604-6b1331a32204.wav,Постель
data/assignment_0001c109f0--618e51f537578a25c72be385/ru.56026d67-2b0b-4c3c-be83-79d4bde62c38.wav,Сопе́ль
data/assignment_0001c10ab4--618e566edea97750687fad72/ru.462d9b96-207c-4093-9a5b-778fb7b87fef.wav,Лопатка
data/assignment_0001c10ab4--618e56b75aee49270bdf9cf2/ru.4c9fbaf5-0376-4511-8294-f3df7adf188e.wav,Фанатка
data/assignment_0001c10ab4--618e5736aaa8b5040cf49820/ru.a68e881e-31c4-4a28-a965-4d892d0f892e.wav,Лопатка
data/assignment_0001c10ab4--618e56c443c8893cca600bfd/ru.b81ba309-e431-4678-bcf5-e83cedd8e569.wav,Щавель
data/assignment_0001c10ab4--618e56c9bfd7fc150e7008ed/ru.b14e594c-5581-4cb5-bbbe-1b74edcaeb9a.wav,Перчатка
data/assignment_0001c109f0--618e51d2599ffd22a8a575ae/ru.c9fba7a8-89c0-4df6-bfc7-1a8955fe4064.wav,Пыжáтка
data/assignment_0001c10ab4--618e574ea9fe5f4f4c0bdc15/ru.4891c605-4037-4255-b2d6-2c0bedf4ee9b.wav,Щавель
data/assignment_0001c109f0--618e51d81b30a46555ac6ae6/ru.16c2a1e2-496d-4c75-85cc-16e164092b3b.wav,Пыжáтка
data/assignment_0001c109f0--618e52051f6d730fb5d7dd17/ru.999e6dc1-8072-47a5-8921-4ee7c54ae33b.wav,Пыжáтка
data/assignment_0001c10ab4--618e56a745ade00e6e24dbfa/ru.c60d2c8e-f20d-4162-ba6e-d8d8fa8c9770.wav,Лопатка
data/assignment_0001c10ab4--618e571c74b44c4d75fd65b4/ru.6a729238-b664-4e85-baab-f60076ba91a1.wav,Фанатка
data/assignment_0001c109f0--618e5230132ea302f82bd9d7/ru.4a809525-b748-48ba-a3e3-5366216bdc91.wav,Сопе́ль
data/assignment_0001c109f0--618e51d2599ffd22a8a575ae/ru.b1ebe88c-ecbe-4cca-87e0-18f53a925ae4.wav,Сопе́ль
data/assignment_0001c10ab4--618e568ff4715c64d0a43e44/ru.86bd2fce-36de-40b8-8b5d-81ee7a1f63c6.wav,Лопатка
data/assignment_0001c10ab4--618e573e132ea302f82c0c01/ru.27f0ad0d-fcaa-46de-9555-7215a00f0e31.wav,Перчатка
data/assignment_0001c10ab4--618e5763f26aad22908c9f9e/ru.bcf229e0-ddc5-44b8-a874-30379b079da9.wav,Перчатка
data/assignment_0001c10ab4--618e5763f26aad22908c9f9e/ru.6d6d8945-9d5a-43e6-8ce3-07674e990bb5.wav,Фанатка
data/assignment_0001c109f0--618e5284b392b23d102291f0/ru.47c85a6c-30b2-4af8-975b-2d28695aaa9b.wav,Сопе́ль
data/assignment_0001c109f0--618e516437c1b433efbdffdb/ru.613bc30f-2365-476f-98a2-8128e38ede3b.wav,Пыжáтка
data/assignment_0001c10ab4--618e56ec37c1b433efbe33cf/ru.ea4759a7-d618-4222-bd97-eca13df70b8f.wav,Перчатка
data/assignment_0001c109f0--618e521b1f1f747ca4ed7410/ru.fa22406c-eedd-4948-8c40-93e2031f3882.wav,Сопе́ль
data/assignment_0001c109f0--618e5269dea97750687f86dc/ru.274c1be3-ff4d-426a-83c2-30acb9eaa97c.wav,Пыжáтка
data/assignment_0001c109f0--618e51ffca277041b740263c/ru.3086fc1f-1420-412f-9438-464acf7bc4e6.wav,Пыжáтка
data/assignment_0001c109f0--618e523455020e47a5954810/ru.f31ed36a-89c3-4c4d-9259-d8b6fe92f11c.wav,Пыжáтка
data/assignment_0001c109f0--618e5196bb48903fb52e6c1c/ru.e967bfa5-b4ad-4174-9bf1-7052c1346615.wav,Пыжáтка
data/assignment_0001c109f0--618e5209b392b23d102284eb/ru.4bcba8d3-7699-4670-a9b7-e89dbdb4109e.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b75aee49270bdf9cf2/ru.c4de84ec-bfd4-4e00-a8a3-bc52503d21a1.wav,Фанатка
data/assignment_0001c109f0--618e5163ab44853ee89de25b/ru.1e5a714f-82b9-4289-9284-d871ce88d721.wav,Сопе́ль
data/assignment_0001c10ab4--618e56b0d99da81177a99376/ru.473d46dd-5dbd-4be8-ab9b-7b8a32e5c12e.wav,Перчатка
